iter	Accuracy	MultiClass
0	0.40625	1.776245333
1	0.5	1.751585705
2	0.5	1.743017158
3	0.5	1.735039004
4	0.5625	1.716349662
5	0.5625	1.705107948
6	0.5625	1.679554668
7	0.59375	1.666863491
8	0.59375	1.650462756
9	0.625	1.640810227
10	0.625	1.623602752
11	0.625	1.610022022
12	0.625	1.590492325
13	0.59375	1.581042234
14	0.59375	1.575405248
15	0.625	1.547300538
16	0.625	1.533212379
17	0.625	1.516443763
18	0.625	1.506777845
19	0.625	1.49867661
20	0.625	1.49183498
21	0.625	1.482812521
22	0.625	1.46867699
23	0.625	1.457952415
24	0.625	1.450100035
25	0.625	1.436219622
26	0.625	1.424927599
27	0.625	1.405278469
28	0.625	1.400589864
29	0.625	1.391985835
30	0.625	1.376274325
31	0.625	1.372088449
32	0.625	1.365362134
33	0.625	1.353067877
34	0.625	1.34825148
35	0.625	1.342275952
36	0.625	1.336766982
37	0.625	1.33139796
38	0.625	1.326363811
39	0.625	1.316184918
